target,animal_type,animal_index,repeat,fold,observed,predicted
carcass weight,steer,690,6,2,385.5,359.2906911854238
carcass weight,steer,692,6,2,345.0,361.8671768913015
carcass weight,steer,693,6,2,367.5,361.8671768913015
carcass weight,steer,696,6,2,307.5,315.63170445512526
carcass weight,steer,699,6,2,327.5,315.63170445512526
carcass weight,steer,701,6,2,298.0,318.208190161003
carcass weight,steer,708,6,2,337.5,315.63170445512526
carcass weight,steer,714,6,2,300.5,316.86951191375647
carcass weight,steer,722,6,2,312.0,316.86951191375647
carcass weight,steer,724,6,2,321.5,316.86951191375647
carcass weight,steer,733,6,2,322.0,316.86951191375647
carcass weight,steer,737,6,2,294.5,316.86951191375647
carcass weight,steer,738,6,2,339.0,314.26618781510916
carcass weight,steer,742,6,2,305.5,316.86951191375647
carcass weight,steer,749,6,2,318.5,316.86951191375647
carcass weight,steer,758,6,2,342.5,325.5100610598073
carcass weight,steer,772,6,2,286.5,325.5100610598073
carcass weight,steer,775,6,2,369.0,325.5100610598073
carcass weight,steer,781,6,2,328.0,325.5100610598073
carcass weight,steer,784,6,2,332.5,325.5100610598073
carcass weight,steer,787,6,2,324.5,325.5100610598073
carcass weight,steer,790,6,2,335.5,325.5100610598073
carcass weight,steer,798,6,2,348.0,325.5064813493276
carcass weight,steer,799,6,2,352.0,328.1098054479749
carcass weight,steer,800,6,2,303.5,325.5064813493276
carcass weight,steer,807,6,2,312.0,328.1098054479749
carcass weight,steer,811,6,2,307.0,328.1098054479749
carcass weight,steer,816,6,2,328.5,328.1098054479749
carcass weight,steer,818,6,2,328.5,328.1098054479749
carcass weight,steer,819,6,2,360.5,328.1098054479749
carcass weight,steer,821,6,2,339.0,328.1098054479749
carcass weight,steer,822,6,2,300.0,328.1098054479749
carcass weight,steer,830,6,2,319.5,325.5064813493276
carcass weight,steer,834,6,2,300.0,328.1098054479749
carcass weight,steer,844,6,2,324.0,336.70661120708337
carcass weight,steer,860,6,2,292.0,306.4611573102909
carcass weight,steer,864,6,2,297.5,306.4611573102909
carcass weight,steer,869,6,2,346.0,306.4611573102909
carcass weight,steer,67,6,3,348.0,338.68157713695643
carcass weight,steer,68,6,3,357.0,338.68157713695643
carcass weight,steer,69,6,3,340.0,345.3191203068237
carcass weight,steer,74,6,3,340.5,345.3191203068237
carcass weight,steer,76,6,3,352.0,345.3191203068237
carcass weight,steer,82,6,3,330.0,345.3191203068237
carcass weight,steer,86,6,3,341.5,345.3191203068237
carcass weight,steer,99,6,3,341.5,333.8650930806238
carcass weight,steer,100,6,3,327.0,336.069900823504
carcass weight,steer,107,6,3,333.5,337.6962941795028
carcass weight,steer,109,6,3,319.5,337.6962941795028
carcass weight,steer,110,6,3,338.0,337.6962941795028
carcass weight,steer,113,6,3,333.5,337.6962941795028
carcass weight,steer,116,6,3,339.0,337.6962941795028
carcass weight,steer,123,6,3,344.0,337.6962941795028
carcass weight,steer,132,6,3,320.5,319.33170279648846
carcass weight,steer,186,6,3,307.0,311.707319176144
carcass weight,steer,188,6,3,294.0,311.707319176144
carcass weight,steer,189,6,3,302.5,311.707319176144
carcass weight,steer,221,6,3,316.5,321.12438395411885
carcass weight,steer,226,6,3,308.5,321.12438395411885
carcass weight,steer,231,6,3,309.5,321.12438395411885
carcass weight,steer,232,6,3,305.0,323.32919169699903
carcass weight,steer,235,6,3,330.0,321.12438395411885
carcass weight,steer,263,6,3,332.5,323.2450021512242
carcass weight,steer,269,6,3,303.0,321.040194408344
carcass weight,steer,276,6,3,320.5,321.040194408344
carcass weight,steer,277,6,3,337.0,321.040194408344
carcass weight,steer,281,6,3,327.0,341.3430389660443
carcass weight,steer,293,6,3,343.5,341.3430389660443
carcass weight,steer,301,6,3,333.5,341.3430389660443
carcass weight,steer,302,6,3,328.0,339.1382312231641
carcass weight,steer,348,6,3,320.5,326.32287698363524
carcass weight,steer,354,6,3,327.5,324.37883609602306
carcass weight,steer,359,6,3,353.0,324.37883609602306
carcass weight,steer,375,6,3,337.5,332.1592335388426
carcass weight,steer,379,6,3,335.5,332.1592335388426
carcass weight,steer,381,6,3,336.5,332.1592335388426
carcass weight,steer,396,6,3,335.5,329.9531773939555
carcass weight,steer,398,6,3,322.0,329.9531773939555
carcass weight,steer,401,6,3,339.0,329.9531773939555
carcass weight,steer,405,6,3,319.5,329.9531773939555
carcass weight,steer,407,6,3,325.0,329.9531773939555
carcass weight,steer,410,6,3,328.5,329.9531773939555
carcass weight,steer,453,6,3,326.0,306.8392669099484
carcass weight,steer,455,6,3,312.0,304.63445916706826
carcass weight,steer,473,6,3,330.0,334.66782012929593
carcass weight,steer,475,6,3,321.5,334.66782012929593
carcass weight,steer,476,6,3,323.5,334.66782012929593
carcass weight,steer,505,6,3,351.5,341.12178187129473
carcass weight,steer,506,6,3,327.5,338.9169741284146
carcass weight,steer,514,6,3,356.0,338.9169741284146
carcass weight,steer,520,6,3,357.0,338.9169741284146
carcass weight,steer,525,6,3,308.0,302.536623138478
carcass weight,steer,527,6,3,319.0,302.536623138478
carcass weight,steer,528,6,3,295.5,302.536623138478
carcass weight,steer,533,6,3,315.0,302.536623138478
carcass weight,steer,542,6,3,309.5,319.2049090649583
carcass weight,steer,544,6,3,322.0,319.2049090649583
carcass weight,steer,550,6,3,313.5,319.2049090649583
carcass weight,steer,551,6,3,324.5,319.2049090649583
carcass weight,steer,559,6,3,344.0,319.2049090649583
carcass weight,steer,562,6,3,348.5,319.2049090649583
carcass weight,steer,568,6,3,314.5,317.327953070973
carcass weight,steer,570,6,3,301.0,315.12314532809285
carcass weight,steer,571,6,3,335.5,315.12314532809285
carcass weight,steer,573,6,3,315.0,317.327953070973
carcass weight,steer,599,6,3,339.5,343.33828595738476
carcass weight,steer,610,6,3,314.0,343.33828595738476
carcass weight,steer,613,6,3,329.0,343.33828595738476
carcass weight,steer,614,6,3,330.0,343.33828595738476
carcass weight,steer,617,6,3,350.0,343.33828595738476
carcass weight,steer,618,6,3,348.5,343.33828595738476
carcass weight,steer,629,6,3,336.0,343.33828595738476
carcass weight,steer,631,6,3,324.0,343.33828595738476
carcass weight,steer,639,6,3,314.5,335.8822275740749
carcass weight,steer,641,6,3,339.0,338.08703531695505
carcass weight,steer,648,6,3,322.0,335.8822275740749
carcass weight,steer,649,6,3,329.5,335.8822275740749
carcass weight,steer,655,6,3,308.5,335.8822275740749
carcass weight,steer,656,6,3,299.0,338.08703531695505
carcass weight,steer,659,6,3,336.0,335.8822275740749
carcass weight,steer,666,6,3,358.5,335.8822275740749
carcass weight,steer,669,6,3,342.5,335.8822275740749
carcass weight,steer,674,6,3,331.0,335.8822275740749
carcass weight,steer,679,6,3,365.5,361.9163178083138
carcass weight,steer,697,6,3,326.0,311.3351440510241
carcass weight,steer,698,6,3,344.0,313.53995179390427
carcass weight,steer,711,6,3,350.5,311.3351440510241
carcass weight,steer,713,6,3,313.5,313.53995179390427
carcass weight,steer,725,6,3,346.0,315.43350857732304
carcass weight,steer,726,6,3,328.5,315.43350857732304
carcass weight,steer,740,6,3,299.5,315.43350857732304
carcass weight,steer,744,6,3,300.0,315.43350857732304
carcass weight,steer,750,6,3,332.5,315.43350857732304
carcass weight,steer,763,6,3,335.5,326.45271492569697
carcass weight,steer,764,6,3,301.5,326.45271492569697
carcass weight,steer,770,6,3,300.5,326.45271492569697
carcass weight,steer,773,6,3,342.5,326.45271492569697
carcass weight,steer,782,6,3,335.5,326.45271492569697
carcass weight,steer,783,6,3,320.5,326.45271492569697
carcass weight,steer,785,6,3,314.0,326.45271492569697
carcass weight,steer,786,6,3,322.5,326.45271492569697
carcass weight,steer,791,6,3,352.5,326.45271492569697
carcass weight,steer,794,6,3,305.5,331.5316228975492
carcass weight,steer,810,6,3,338.5,326.66763606615086
carcass weight,steer,812,6,3,292.0,326.66763606615086
carcass weight,steer,823,6,3,335.0,326.66763606615086
carcass weight,steer,828,6,3,354.0,326.66763606615086
carcass weight,steer,831,6,3,348.5,326.66763606615086
carcass weight,steer,839,6,3,345.5,335.3291418221376
carcass weight,steer,840,6,3,354.5,335.3291418221376
carcass weight,steer,841,6,3,320.0,335.3291418221376
carcass weight,steer,859,6,3,312.5,317.01328957366013
carcass weight,steer,861,6,3,245.0,317.01328957366013
carcass weight,steer,863,6,3,292.0,317.01328957366013
carcass weight,steer,866,6,3,299.0,317.01328957366013
carcass weight,steer,867,6,3,322.0,317.01328957366013
carcass weight,steer,872,6,3,278.5,317.01328957366013
carcass weight,steer,49,6,4,342.0,339.7839832786279
carcass weight,steer,55,6,4,355.0,338.4922269520003
carcass weight,steer,59,6,4,339.0,338.4922269520003
carcass weight,steer,66,6,4,351.5,338.4922269520003
carcass weight,steer,78,6,4,356.5,343.2748098339351
carcass weight,steer,88,6,4,348.0,343.2748098339351
carcass weight,steer,91,6,4,317.5,332.34392052003193
carcass weight,steer,92,6,4,341.0,332.34392052003193
carcass weight,steer,96,6,4,336.0,332.34392052003193
carcass weight,steer,97,6,4,349.0,332.34392052003193
carcass weight,steer,103,6,4,331.5,332.34392052003193
carcass weight,steer,105,6,4,341.0,332.34392052003193
carcass weight,steer,112,6,4,332.0,336.35513118810354
carcass weight,steer,118,6,4,342.5,336.35513118810354
carcass weight,steer,120,6,4,348.0,336.35513118810354
carcass weight,steer,185,6,4,305.0,308.5511577941395
carcass weight,steer,190,6,4,312.0,308.5511577941395
carcass weight,steer,262,6,4,312.5,322.4929111835734
carcass weight,steer,270,6,4,313.5,322.4929111835734
carcass weight,steer,271,6,4,301.5,322.4929111835734
carcass weight,steer,274,6,4,343.0,322.4929111835734
carcass weight,steer,304,6,4,349.5,336.7038575874626
carcass weight,steer,309,6,4,341.5,336.7038575874626
carcass weight,steer,349,6,4,330.5,329.0852988839517
carcass weight,steer,352,6,4,307.5,329.0852988839517
carcass weight,steer,358,6,4,337.0,327.9348680122692
carcass weight,steer,361,6,4,335.5,326.64311168564154
carcass weight,steer,364,6,4,318.0,334.82732299614975
carcass weight,steer,365,6,4,331.0,333.53556666952215
carcass weight,steer,366,6,4,331.0,333.53556666952215
carcass weight,steer,367,6,4,320.0,333.53556666952215
carcass weight,steer,371,6,4,360.5,333.53556666952215
carcass weight,steer,372,6,4,329.0,334.82732299614975
carcass weight,steer,383,6,4,338.0,334.82732299614975
carcass weight,steer,384,6,4,328.0,334.82732299614975
carcass weight,steer,387,6,4,327.5,333.53556666952215
carcass weight,steer,391,6,4,332.5,331.38251474539464
carcass weight,steer,394,6,4,326.5,329.5712820983252
carcass weight,steer,395,6,4,335.0,329.5712820983252
carcass weight,steer,402,6,4,309.5,329.5712820983252
carcass weight,steer,412,6,4,344.0,329.5712820983252
carcass weight,steer,414,6,4,321.0,328.40923140454294
carcass weight,steer,415,6,4,325.5,324.9645478668693
carcass weight,steer,456,6,4,310.0,305.5458610638842
carcass weight,steer,457,6,4,316.5,306.8376173905118
carcass weight,steer,464,6,4,303.5,311.71719852963014
carcass weight,steer,465,6,4,306.0,311.71719852963014
carcass weight,steer,466,6,4,294.5,311.71719852963014
carcass weight,steer,468,6,4,321.0,311.71719852963014
carcass weight,steer,477,6,4,342.0,332.28080964203497
carcass weight,steer,503,6,4,333.0,340.8455753144893
carcass weight,steer,510,6,4,347.5,342.13733164111693
carcass weight,steer,513,6,4,341.5,340.8455753144893
carcass weight,steer,517,6,4,350.0,340.8455753144893
carcass weight,steer,518,6,4,338.5,340.8455753144893
carcass weight,steer,523,6,4,321.0,303.50881574452035
carcass weight,steer,531,6,4,317.0,303.50881574452035
carcass weight,steer,532,6,4,301.5,302.21705941789276
carcass weight,steer,539,6,4,321.0,322.7985295266065
carcass weight,steer,541,6,4,275.5,322.7985295266065
carcass weight,steer,552,6,4,292.5,322.7985295266065
carcass weight,steer,554,6,4,328.5,322.7985295266065
carcass weight,steer,563,6,4,313.0,322.7985295266065
carcass weight,steer,569,6,4,317.5,316.2989049723219
carcass weight,steer,572,6,4,313.5,316.2989049723219
carcass weight,steer,600,6,4,342.0,340.8849283851861
carcass weight,steer,605,6,4,343.5,340.8849283851861
carcass weight,steer,607,6,4,356.0,340.8849283851861
carcass weight,steer,621,6,4,331.0,340.8849283851861
carcass weight,steer,623,6,4,358.0,340.8849283851861
carcass weight,steer,633,6,4,351.0,340.8849283851861
carcass weight,steer,636,6,4,341.5,340.8849283851861
carcass weight,steer,644,6,4,301.0,333.5666953307771
carcass weight,steer,646,6,4,350.5,333.5666953307771
carcass weight,steer,658,6,4,367.0,334.85845165740477
carcass weight,steer,670,6,4,338.5,334.85845165740477
carcass weight,steer,686,6,4,384.0,358.6220053749924
carcass weight,steer,687,6,4,361.0,358.6220053749924
carcass weight,steer,695,6,4,393.5,357.33024904836475
carcass weight,steer,702,6,4,319.0,321.599930177011
carcass weight,steer,703,6,4,293.0,321.599930177011
carcass weight,steer,704,6,4,271.5,321.599930177011
carcass weight,steer,705,6,4,299.5,321.599930177011
carcass weight,steer,719,6,4,304.5,316.27372646303075
carcass weight,steer,723,6,4,293.0,316.27372646303075
carcass weight,steer,728,6,4,341.0,317.56548278965835
carcass weight,steer,729,6,4,319.0,316.27372646303075
carcass weight,steer,731,6,4,343.0,316.27372646303075
carcass weight,steer,732,6,4,325.5,316.27372646303075
carcass weight,steer,734,6,4,327.5,316.27372646303075
carcass weight,steer,741,6,4,265.5,316.27372646303075
carcass weight,steer,743,6,4,321.0,316.27372646303075
carcass weight,steer,745,6,4,320.0,316.27372646303075
carcass weight,steer,751,6,4,320.5,316.27372646303075
carcass weight,steer,753,6,4,327.0,328.31401603619827
carcass weight,steer,755,6,4,309.5,328.31401603619827
carcass weight,steer,757,6,4,299.0,328.31401603619827
carcass weight,steer,765,6,4,329.5,328.31401603619827
carcass weight,steer,767,6,4,319.5,328.31401603619827
carcass weight,steer,776,6,4,310.5,328.31401603619827
carcass weight,steer,778,6,4,325.5,328.31401603619827
carcass weight,steer,779,6,4,312.5,328.31401603619827
carcass weight,steer,780,6,4,350.5,328.31401603619827
carcass weight,steer,789,6,4,309.0,328.31401603619827
carcass weight,steer,803,6,4,321.5,328.64411556946095
carcass weight,steer,805,6,4,296.0,328.64411556946095
carcass weight,steer,806,6,4,339.0,328.64411556946095
carcass weight,steer,824,6,4,329.5,328.64411556946095
carcass weight,steer,825,6,4,299.5,328.64411556946095
carcass weight,steer,829,6,4,332.0,328.64411556946095
carcass weight,steer,838,6,4,335.5,330.8030937185161
carcass weight,steer,843,6,4,359.5,330.8030937185161
carcass weight,steer,849,6,4,383.0,330.8030937185161
carcass weight,steer,854,6,4,280.5,330.8030937185161
carcass weight,steer,856,6,4,404.5,330.8030937185161
carcass weight,steer,858,6,4,311.5,307.3400584618761
carcass weight,steer,862,6,4,329.0,307.3400584618761
carcass weight,steer,870,6,4,291.5,307.3400584618761
carcass weight,steer,871,6,4,297.0,307.3400584618761
carcass weight,steer,44,6,5,324.0,324.05619642907396
carcass weight,steer,45,6,5,323.0,324.05619642907396
carcass weight,steer,46,6,5,329.5,324.05619642907396
carcass weight,steer,50,6,5,337.0,339.16465875728784
carcass weight,steer,54,6,5,338.0,339.16465875728784
carcass weight,steer,56,6,5,351.5,339.16465875728784
carcass weight,steer,57,6,5,364.0,339.16465875728784
carcass weight,steer,58,6,5,317.5,339.16465875728784
carcass weight,steer,62,6,5,336.5,339.16465875728784
carcass weight,steer,65,6,5,339.0,339.16465875728784
carcass weight,steer,71,6,5,337.0,342.50262454525455
carcass weight,steer,72,6,5,355.0,342.50262454525455
carcass weight,steer,75,6,5,360.0,342.50262454525455
carcass weight,steer,77,6,5,350.5,342.50262454525455
carcass weight,steer,85,6,5,342.5,342.50262454525455
carcass weight,steer,89,6,5,338.0,335.8336355200723
carcass weight,steer,90,6,5,316.5,335.8336355200723
carcass weight,steer,94,6,5,334.5,336.12450143431727
carcass weight,steer,95,6,5,323.5,335.8336355200723
carcass weight,steer,98,6,5,332.0,335.8336355200723
carcass weight,steer,117,6,5,318.5,336.81890644395634
carcass weight,steer,122,6,5,342.5,336.81890644395634
carcass weight,steer,134,6,5,319.5,320.8197631385332
carcass weight,steer,184,6,5,305.5,308.3035079018591
carcass weight,steer,265,6,5,334.0,319.4799851732304
carcass weight,steer,273,6,5,334.0,319.4799851732304
carcass weight,steer,289,6,5,309.0,338.3807095783879
carcass weight,steer,299,6,5,331.0,338.3807095783879
carcass weight,steer,306,6,5,363.0,338.3807095783879
carcass weight,steer,360,6,5,319.0,328.66305447745
carcass weight,steer,363,6,5,346.0,333.2726728587597
carcass weight,steer,370,6,5,335.5,333.2726728587597
carcass weight,steer,373,6,5,340.0,333.56353877300467
carcass weight,steer,377,6,5,325.0,333.2726728587597
carcass weight,steer,380,6,5,328.5,333.2726728587597
carcass weight,steer,385,6,5,319.0,333.56353877300467
carcass weight,steer,388,6,5,328.5,326.33393118794146
carcass weight,steer,389,6,5,344.5,326.33393118794146
carcass weight,steer,390,6,5,344.0,326.62479710218645
carcass weight,steer,397,6,5,338.5,328.02591393580377
carcass weight,steer,400,6,5,339.0,328.3167798500487
carcass weight,steer,406,6,5,343.0,328.02591393580377
carcass weight,steer,417,6,5,331.5,327.99471172277225
carcass weight,steer,452,6,5,309.5,308.1765499900872
carcass weight,steer,461,6,5,294.5,307.8856840758422
carcass weight,steer,462,6,5,311.5,307.8252650385327
carcass weight,steer,469,6,5,309.0,307.8252650385327
carcass weight,steer,470,6,5,303.5,307.8252650385327
carcass weight,steer,479,6,5,335.5,331.06086624190635
carcass weight,steer,481,6,5,337.0,331.06086624190635
carcass weight,steer,482,6,5,340.5,331.06086624190635
carcass weight,steer,504,6,5,339.5,339.36515954019865
carcass weight,steer,509,6,5,348.0,339.36515954019865
carcass weight,steer,511,6,5,341.5,339.36515954019865
carcass weight,steer,515,6,5,366.0,339.36515954019865
carcass weight,steer,516,6,5,349.5,339.36515954019865
carcass weight,steer,521,6,5,338.0,339.36515954019865
carcass weight,steer,526,6,5,323.0,304.21804628398695
carcass weight,steer,529,6,5,286.0,304.21804628398695
carcass weight,steer,538,6,5,300.0,321.14958938765164
carcass weight,steer,553,6,5,353.5,321.14958938765164
carcass weight,steer,555,6,5,347.0,321.14958938765164
carcass weight,steer,556,6,5,316.0,320.8556936201333
carcass weight,steer,558,6,5,296.0,320.8556936201333
carcass weight,steer,561,6,5,296.5,321.14958938765164
carcass weight,steer,566,6,5,307.5,320.8556936201333
carcass weight,steer,608,6,5,371.5,340.61671915641944
carcass weight,steer,620,6,5,357.0,340.61671915641944
carcass weight,steer,622,6,5,351.5,340.61671915641944
carcass weight,steer,624,6,5,347.0,340.61671915641944
carcass weight,steer,625,6,5,331.5,340.61671915641944
carcass weight,steer,632,6,5,339.5,340.61671915641944
carcass weight,steer,638,6,5,343.5,335.12392059346547
carcass weight,steer,645,6,5,314.0,334.83305467922054
carcass weight,steer,653,6,5,303.5,334.83305467922054
carcass weight,steer,654,6,5,341.5,334.83305467922054
carcass weight,steer,660,6,5,305.5,334.83305467922054
carcass weight,steer,661,6,5,350.5,335.12392059346547
carcass weight,steer,673,6,5,370.5,335.12392059346547
carcass weight,steer,676,6,5,385.0,361.3207765119623
carcass weight,steer,680,6,5,353.0,361.02991059771733
carcass weight,steer,685,6,5,350.0,361.02991059771733
carcass weight,steer,689,6,5,354.0,361.02991059771733
carcass weight,steer,691,6,5,339.5,361.3207765119623
carcass weight,steer,694,6,5,379.0,361.3207765119623
carcass weight,steer,700,6,5,331.5,315.61823345310967
carcass weight,steer,706,6,5,322.0,315.61823345310967
carcass weight,steer,707,6,5,291.0,315.32736753886473
carcass weight,steer,709,6,5,351.5,315.61823345310967
carcass weight,steer,712,6,5,306.5,315.61823345310967
carcass weight,steer,715,6,5,323.0,319.1601827398995
carcass weight,steer,716,6,5,274.0,319.1601827398995
carcass weight,steer,736,6,5,290.0,319.1601827398995
carcass weight,steer,739,6,5,310.5,319.1601827398995
carcass weight,steer,746,6,5,313.5,319.1601827398995
carcass weight,steer,748,6,5,338.0,319.1601827398995
carcass weight,steer,752,6,5,270.5,319.1601827398995
carcass weight,steer,754,6,5,328.5,327.7523032416248
carcass weight,steer,756,6,5,329.5,327.7523032416248
carcass weight,steer,759,6,5,321.5,327.7523032416248
carcass weight,steer,768,6,5,318.0,327.7523032416248
carcass weight,steer,769,6,5,321.0,327.7523032416248
carcass weight,steer,774,6,5,285.5,327.7523032416248
carcass weight,steer,795,6,5,332.0,315.60204849094964
carcass weight,steer,796,6,5,362.0,315.31118257670465
carcass weight,steer,797,6,5,352.0,327.1791733042692
carcass weight,steer,802,6,5,303.0,327.1791733042692
carcass weight,steer,809,6,5,330.0,327.1791733042692
carcass weight,steer,814,6,5,346.0,327.1791733042692
carcass weight,steer,815,6,5,344.5,326.8852775367509
carcass weight,steer,827,6,5,310.5,327.1791733042692
carcass weight,steer,833,6,5,312.0,326.8852775367509
carcass weight,steer,836,6,5,315.5,327.1791733042692
carcass weight,steer,848,6,5,350.5,335.9524915542116
carcass weight,steer,851,6,5,345.5,335.9524915542116
carcass weight,steer,852,6,5,319.0,335.9524915542116
carcass weight,steer,853,6,5,328.5,335.9524915542116
carcass weight,steer,865,6,5,388.5,301.6702621785675
carcass weight,steer,49,7,1,342.0,339.5919799398303
carcass weight,steer,53,7,1,337.0,338.7238052446184
carcass weight,steer,59,7,1,339.0,338.7238052446184
carcass weight,steer,61,7,1,331.5,338.7238052446184
carcass weight,steer,67,7,1,348.0,338.7238052446184
carcass weight,steer,68,7,1,357.0,338.7238052446184
carcass weight,steer,70,7,1,347.0,343.6781504205686
carcass weight,steer,73,7,1,352.0,343.6781504205686
carcass weight,steer,74,7,1,340.5,343.6781504205686
carcass weight,steer,75,7,1,360.0,343.6781504205686
carcass weight,steer,81,7,1,327.5,343.6781504205686
carcass weight,steer,88,7,1,348.0,343.6781504205686
carcass weight,steer,98,7,1,332.0,333.51202569556716
carcass weight,steer,100,7,1,327.0,334.38020039077907
carcass weight,steer,104,7,1,344.5,333.51202569556716
carcass weight,steer,109,7,1,319.5,334.495996381199
carcass weight,steer,113,7,1,333.5,334.495996381199
carcass weight,steer,123,7,1,344.0,334.495996381199
carcass weight,steer,124,7,1,346.0,334.495996381199
carcass weight,steer,126,7,1,347.0,334.495996381199
carcass weight,steer,127,7,1,372.5,334.495996381199
carcass weight,steer,129,7,1,322.0,320.0419041825399
carcass weight,steer,189,7,1,302.5,309.0706555520335
carcass weight,steer,190,7,1,312.0,309.0706555520335
carcass weight,steer,231,7,1,309.5,318.22777163066786
carcass weight,steer,270,7,1,313.5,321.2222504153806
carcass weight,steer,272,7,1,313.0,321.2222504153806
carcass weight,steer,273,7,1,334.0,321.2222504153806
carcass weight,steer,275,7,1,325.0,321.2222504153806
carcass weight,steer,289,7,1,309.0,338.7253035172994
carcass weight,steer,301,7,1,333.5,339.5934782125113
carcass weight,steer,302,7,1,328.0,338.7253035172994
carcass weight,steer,307,7,1,370.0,338.7253035172994
carcass weight,steer,308,7,1,331.0,338.7253035172994
carcass weight,steer,353,7,1,314.5,328.1074785511867
carcass weight,steer,354,7,1,327.5,327.2393038559748
carcass weight,steer,355,7,1,336.5,328.1074785511867
carcass weight,steer,356,7,1,338.0,328.1074785511867
carcass weight,steer,376,7,1,328.0,333.4139705238028
carcass weight,steer,384,7,1,328.0,334.2821452190147
carcass weight,steer,392,7,1,315.0,333.219614039864
carcass weight,steer,398,7,1,322.0,329.32013259011046
carcass weight,steer,410,7,1,328.5,329.32013259011046
carcass weight,steer,413,7,1,342.5,329.32013259011046
carcass weight,steer,414,7,1,321.0,327.39778071868614
carcass weight,steer,418,7,1,329.5,327.39778071868614
carcass weight,steer,419,7,1,337.0,327.39778071868614
carcass weight,steer,454,7,1,296.5,310.811932656362
carcass weight,steer,456,7,1,310.0,309.9437579611501
carcass weight,steer,459,7,1,292.0,309.9437579611501
carcass weight,steer,466,7,1,294.5,310.84211403617894
carcass weight,steer,476,7,1,323.5,332.7884920572568
carcass weight,steer,482,7,1,340.5,332.7884920572568
carcass weight,steer,505,7,1,351.5,341.06622189258843
carcass weight,steer,508,7,1,348.5,341.06622189258843
carcass weight,steer,511,7,1,341.5,340.1980471973765
carcass weight,steer,513,7,1,341.5,340.1980471973765
carcass weight,steer,528,7,1,295.5,306.25631270380995
carcass weight,steer,529,7,1,286.0,306.25631270380995
carcass weight,steer,533,7,1,315.0,306.25631270380995
carcass weight,steer,536,7,1,318.5,323.3851271034209
carcass weight,steer,539,7,1,321.0,323.3851271034209
carcass weight,steer,541,7,1,275.5,323.3851271034209
carcass weight,steer,544,7,1,322.0,323.3851271034209
carcass weight,steer,548,7,1,306.0,323.3851271034209
carcass weight,steer,553,7,1,353.5,323.3851271034209
carcass weight,steer,558,7,1,296.0,322.50790892180055
carcass weight,steer,560,7,1,311.5,323.3851271034209
carcass weight,steer,561,7,1,296.5,323.3851271034209
carcass weight,steer,600,7,1,342.0,341.2546430343859
carcass weight,steer,613,7,1,329.0,341.2546430343859
carcass weight,steer,618,7,1,348.5,341.2546430343859
carcass weight,steer,623,7,1,358.0,341.2546430343859
carcass weight,steer,624,7,1,347.0,341.2546430343859
carcass weight,steer,627,7,1,357.5,341.2546430343859
carcass weight,steer,630,7,1,331.0,341.2546430343859
carcass weight,steer,632,7,1,339.5,341.2546430343859
carcass weight,steer,634,7,1,328.0,341.2546430343859
carcass weight,steer,635,7,1,355.0,341.2546430343859
carcass weight,steer,639,7,1,314.5,335.97467239904495
carcass weight,steer,643,7,1,315.0,335.97467239904495
carcass weight,steer,649,7,1,329.5,335.97467239904495
carcass weight,steer,653,7,1,303.5,335.97467239904495
carcass weight,steer,658,7,1,367.0,336.84284709425685
carcass weight,steer,663,7,1,339.0,335.97467239904495
carcass weight,steer,669,7,1,342.5,335.97467239904495
carcass weight,steer,672,7,1,310.0,335.97467239904495
carcass weight,steer,680,7,1,353.0,356.876262688887
carcass weight,steer,686,7,1,384.0,357.7444373840989
carcass weight,steer,687,7,1,361.0,357.7444373840989
carcass weight,steer,690,7,1,385.5,356.876262688887
carcass weight,steer,694,7,1,379.0,357.7444373840989
carcass weight,steer,697,7,1,326.0,314.52971187988356
carcass weight,steer,700,7,1,331.5,315.39788657509547
carcass weight,steer,706,7,1,322.0,315.39788657509547
carcass weight,steer,716,7,1,274.0,317.7064837357736
carcass weight,steer,717,7,1,322.5,317.7064837357736
carcass weight,steer,726,7,1,328.5,317.7064837357736
carcass weight,steer,728,7,1,341.0,318.5746584309855
carcass weight,steer,752,7,1,270.5,317.7064837357736
carcass weight,steer,754,7,1,328.5,326.81659176045986
carcass weight,steer,755,7,1,309.5,326.81659176045986
carcass weight,steer,763,7,1,335.5,326.81659176045986
carcass weight,steer,764,7,1,301.5,326.81659176045986
carcass weight,steer,782,7,1,335.5,326.81659176045986
carcass weight,steer,797,7,1,352.0,327.6540716651981
carcass weight,steer,804,7,1,303.5,327.6540716651981
carcass weight,steer,806,7,1,339.0,327.6540716651981
carcass weight,steer,812,7,1,292.0,327.6540716651981
carcass weight,steer,823,7,1,335.0,327.6540716651981
carcass weight,steer,826,7,1,317.5,327.6540716651981
carcass weight,steer,831,7,1,348.5,327.6540716651981
carcass weight,steer,836,7,1,315.5,327.6540716651981
carcass weight,steer,843,7,1,359.5,337.12973943751814
carcass weight,steer,851,7,1,345.5,337.12973943751814
carcass weight,steer,854,7,1,280.5,337.12973943751814
carcass weight,steer,861,7,1,245.0,310.11684986999245
carcass weight,steer,869,7,1,346.0,310.11684986999245
carcass weight,steer,871,7,1,297.0,310.11684986999245
carcass weight,steer,45,7,2,323.0,330.0383461055296
carcass weight,steer,47,7,2,322.5,330.0383461055296
carcass weight,steer,48,7,2,316.5,330.0383461055296
carcass weight,steer,85,7,2,342.5,344.28283592315813
carcass weight,steer,89,7,2,338.0,330.71599450443455
